image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d00,158.5829573479613,598.5644775986909,158.5,607.5,8.935907480825717,0,0.12658209999790415,0.38665056228637695,9.0,9.282208029266037,,1.423427842811961
d01,770.2679223104072,147.56898785505712,679.5,187.5,99.16300444958141,0,0.11808680000831373,0.2453688383102417,9.0,9.005957276777892,,2.763001224218011
d02,280.96743462313384,952.3532423568524,819.5,385.5,781.8822944291967,0,0.11995639998349361,0.3321780860424042,9.5,10.76281314970235,,1.8767987546882254
d03,153.67683714332694,274.13706625827854,148.0,280.0,8.16091122434697,0,0.1209235999849625,0.5118077993392944,10.0,9.995000082982234,,1.020482464248032
d04,508.7404213771202,370.804712572507,500.5,327.5,44.081772598886566,0,0.13413769999169745,0.4263852536678314,11.0,10.976128031825253,,2.4552942567387412
d05,616.9305861856905,165.95345136209536,600.5,176.5,19.52418629743863,0,0.11979480000445619,0.40800920128822327,9.0,9.129065937257355,,2.8804702818497603
d06,923.2342303603205,394.77773413458465,334.0,484.0,595.9509971083847,0,0.11875059999874793,0.563475489616394,10.0,10.22600732244878,,2.3549135331507243
d07,563.150146987886,194.74405937717836,561.5,194.5,1.6680977373098016,1,0.13183970001409762,0.5093294978141785,10.5,10.387993382031098,,0.1478237207272871
d08,731.9055513415957,224.7421468871715,796.5,57.5,179.28295650427418,0,0.12465010001324117,0.210078626871109,9.0,9.206105880258905,,1.7210446691167167
d09,170.53669893539842,668.9832487039534,169.5,452.5,216.48573097112063,0,0.11762030000681989,0.23968514800071716,9.0,10.179627088112102,,2.6718158670495886
d10,236.5339498061256,318.15710685592825,232.5,322.5,5.92734948346782,0,0.11876520002260804,0.5376129150390625,9.0,9.237574571392095,,0.9913952662613653
d11,115.49355250981051,886.1578788373037,103.0,900.0,18.64653245507482,0,0.12125830000150017,0.33065834641456604,10.0,9.896656351469566,,1.9507077880060983
d12,805.3139337379392,112.17812557378974,849.5,56.5,71.08067331649247,0,0.12318700001924299,0.4427196979522705,9.0,9.1194249749438,,1.061184617777005
d13,952.1599145884749,670.6422097269791,463.5,449.5,536.3696384477283,0,0.12120240001240745,0.2995607554912567,11.0,10.91938427642546,,2.673655584558987
d14,278.44135020854947,447.7008811673294,278.5,547.5,99.7991360662784,0,0.11663970001973212,0.5224699974060059,9.0,9.021648537900495,,2.5971827674252816
d15,505.7069742099995,618.7758777438173,504.5,743.5,124.72996215552544,0,0.12647560000186786,0.39794281125068665,10.5,10.312295985529405,,0.5585629020255927
d16,670.1513657704102,815.6008246516991,669.5,814.5,1.2790982294767173,1,0.1199901000072714,0.4453608989715576,10.5,10.333486363993272,,0.48510074011427673
d17,238.782904792462,248.10531429537605,227.5,259.5,16.03567282227109,0,0.1189064999925904,0.2922801673412323,11.0,10.83410892521175,,2.3062966730127816
d18,308.41921473125706,129.07216507105144,300.5,105.5,24.866864058353972,0,0.12862450000829995,0.3804994821548462,9.0,9.010463250227449,,1.040521818137833
d19,250.80779554326733,381.74490200412026,244.5,326.5,55.6038441302444,0,0.13438530001440085,0.20548656582832336,11.0,10.753254276479359,,1.535823900540966
d20,744.3431788118045,394.5571341999609,664.5,323.5,106.88334539807892,0,0.1194639999885112,0.3052361011505127,10.5,10.497845916279495,,0.7684799421192187
d21,521.4318106698718,397.0307547200033,518.5,396.5,2.9794654515163814,1,0.12178180000046268,0.5147390365600586,10.5,10.450072067908154,,0.7073472280876824
d22,278.41156672109753,657.651737463264,281.5,621.5,36.28341965321072,0,0.13297119998605922,0.46445778012275696,10.5,10.592232336935195,,2.7626866050649768
d23,571.1124964426479,67.72277512841498,558.0,170.0,103.11434570607148,0,0.12310230001457967,0.28377020359039307,10.0,10.262426468527769,,2.1675122293746694
d24,574.4083519679085,947.1289719603351,575.5,946.5,1.2598814042825541,1,0.11725929999374785,0.3557528257369995,9.5,9.460168852669451,,0.6196881391487785
d25,828.1574086285202,796.3597981498111,831.5,788.5,8.54103881459776,0,0.12090139999054372,0.37060219049453735,10.5,10.566831750611513,,1.327396334423339
d26,725.3810757968248,78.53337072980136,476.5,383.5,393.63236002418756,0,0.12460999999893829,0.14452838897705078,11.0,10.925291911281882,,2.4832114515110786
d27,651.3129267712882,416.707634098898,580.5,414.5,70.84733055119607,0,0.11933780001709238,0.5542839765548706,11.0,10.856532565770827,,1.6454128287546346
d28,401.2647777538236,766.1325267103944,403.0,749.0,17.2201761816191,0,0.12062979998881929,0.5286484956741333,10.0,10.02829110126563,,1.2078389189536263
d29,454.30263434726675,939.6705278222646,457.5,940.5,3.3032062016948696,1,0.1388501999899745,0.3810294568538666,9.5,9.335186898252058,,0.8794876022985433
d30,750.6114149410591,428.9861848346231,731.5,320.5,110.15669966471101,0,0.12620949998381548,0.3108106851577759,11.0,10.925759769645888,,2.505219987007824
d31,518.4985970412479,241.80814599411792,508.5,241.5,10.003344278137272,0,0.11961490000248887,0.3398476243019104,11.0,10.979778985876614,,2.1234644640395333
d32,721.2115770271645,737.9260955732486,72.5,754.5,648.9232654767571,0,0.11951250000856817,0.44299185276031494,9.0,10.051142037792005,,1.360566668192225
d33,145.88225889138633,942.1444525684483,204.5,895.5,74.9115780643198,0,0.11877950001507998,0.5638129115104675,10.5,10.590732634256085,,2.596005288935503
