image,gt_x,gt_y,pred_x,pred_y,error_px,passed,time_s,score,zoom_pred,zoom_gt,rot_pred,rot_gt
d00,199.86108498367622,677.4343808224756,560.0,459.0,421.2049582263167,0,0.1251394999853801,0.24926409125328064,10.0,10.031967954961114,,2.885198945396743
d01,271.14301581374673,253.27427948836836,262.0,261.0,11.970024878598563,0,0.1250614000018686,0.6043760776519775,10.0,9.961532632119752,,1.9331196194397062
d02,607.2781025675148,610.043291826141,610.5,604.5,6.4116072349463025,0,0.13817230000859126,0.4878755509853363,9.5,9.40261138325037,,2.567593904128134
d03,238.1834746696739,655.0727636676827,239.5,660.5,5.584633663206143,0,0.12765759998001158,0.6448088884353638,11.0,10.995725054528553,,1.2264537473348973
d04,356.6875748872738,776.8440106545931,358.5,778.5,2.455032688446653,1,0.1227941999968607,0.665093719959259,11.0,10.776938336623706,,0.8135565494509226
d05,555.3446713539779,673.0826123038768,556.5,671.5,1.959450429253417,1,0.1308345000143163,0.6503888964653015,10.5,10.676252615415558,,1.1222088258816452
d06,835.71478073476,333.1352983601738,829.5,322.5,12.317997840195439,0,0.12846300000092015,0.5040206909179688,9.0,9.212473175634209,,1.832399956318394
d07,51.54203284011406,607.6012717498061,56.0,630.0,22.83804935682242,0,0.1297232999932021,0.7187677025794983,10.0,10.088853142697452,,2.8767424755032494
d08,756.139032712995,915.4536624992031,818.5,905.5,63.150341551878796,0,0.13358210001024418,0.6704534888267517,9.5,9.496930708939697,,1.8440916241601644
d09,319.2193987839574,339.71572630150655,313.5,360.5,21.556844751118376,0,0.1350566000037361,0.5035285353660583,9.0,9.1723748968703,,1.9305260710538557
d10,671.0951558512013,235.29756081696442,669.5,234.5,1.783430807847249,1,0.13100939997821115,0.76010662317276,11.0,10.862841038918743,,0.1331023976361786
d11,150.12955552311584,286.2484561876494,53.5,291.5,96.77215360323426,0,0.12816269998438656,0.5637990236282349,9.5,9.27865266200376,,0.6840165085016753
d12,945.2062140193542,285.12826226589164,938.5,272.5,14.298472447416383,0,0.13241269998252392,0.6670728325843811,9.0,9.129224789272609,,1.6647795694958014
